class,image_path,name,xmax,xmin,ymax,ymin
4,a3e4584c670aeb942f08786a5dc626fe.jpg,GARBAGE,423,224,421,280
9,a3e4584c670aeb942f08786a5dc626fe.jpg,SAND_ON_ROAD,1912,1488,530,179
4,a3e4584c670aeb942f08786a5dc626fe.jpg,GARBAGE,1199,953,400,253
4,a3e4584c670aeb942f08786a5dc626fe.jpg,GARBAGE,247,34,734,565
8,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,1917,1829,595,346
4,49483a710939d37afc304eee1aff74ed.jpg,GARBAGE,1036,499,993,703
8,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,649,419,423,245
8,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,1417,1244,457,345
8,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,1249,1082,465,340
9,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND_ON_ROAD,1526,1032,457,200
4,3c3980bd28f378db9613bc18ae7ee9e8.jpg,GARBAGE,1691,1527,482,348
3,3c3980bd28f378db9613bc18ae7ee9e8.jpg,POTHOLES,187,5,746,397
1,3c3980bd28f378db9613bc18ae7ee9e8.jpg,GRAFFITI,1302,1064,465,282
1,3c3980bd28f378db9613bc18ae7ee9e8.jpg,GRAFFITI,1084,837,468,307
3,5bc073dfb5d2ef9bf49dc54c943a5d3f.jpg,POTHOLES,1901,1506,701,443
3,5bc073dfb5d2ef9bf49dc54c943a5d3f.jpg,POTHOLES,175,7,651,364
10,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,1918,1827,542,338
10,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,1833,1168,548,313
4,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,568,390,507,386
10,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,1209,562,550,319
8,9f19c4afb0ba2166d23956525f2cbd0e.jpg,BAD_BILLBOARD,559,40,218,0
8,9f19c4afb0ba2166d23956525f2cbd0e.jpg,BAD_BILLBOARD,860,626,243,44
5,9f19c4afb0ba2166d23956525f2cbd0e.jpg,CONSTRUCTION_ROAD,1920,1612,872,241
5,9f19c4afb0ba2166d23956525f2cbd0e.jpg,CONSTRUCTION_ROAD,326,4,808,182
5,9f19c4afb0ba2166d23956525f2cbd0e.jpg,CONSTRUCTION_ROAD,625,2,784,226
4,e0b8d3ca586891bd06d7336336827f63.jpg,GARBAGE,1908,1732,1080,786
8,e0b8d3ca586891bd06d7336336827f63.jpg,BAD_BILLBOARD,1815,1442,298,132
2,f411304d3c30e2694f442897e2ff3bfc.jpg,FADED_SIGNAGE,1918,1766,589,301
4,f411304d3c30e2694f442897e2ff3bfc.jpg,GARBAGE,949,725,476,324
3,f411304d3c30e2694f442897e2ff3bfc.jpg,POTHOLES,1916,1340,1080,680
3,f411304d3c30e2694f442897e2ff3bfc.jpg,POTHOLES,532,30,877,549
8,c8f938cf5313ac68679508ae27889b80.jpg,BAD_BILLBOARD,1572,1269,168,13
5,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,589,0,394,134
5,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,1911,865,742,237
8,f6544c6c8d8620e13742beb4700a1ebf.jpg,BAD_BILLBOARD,1224,894,331,174
5,f6544c6c8d8620e13742beb4700a1ebf.jpg,CONSTRUCTION_ROAD,1781,79,1080,170
8,1290e8ba6ef500f817cdb965d21ef3f6.jpg,BAD_BILLBOARD,1920,1385,203,0
9,1290e8ba6ef500f817cdb965d21ef3f6.jpg,SAND_ON_ROAD,396,0,168,0
8,1290e8ba6ef500f817cdb965d21ef3f6.jpg,BAD_BILLBOARD,1246,722,178,0
3,1290e8ba6ef500f817cdb965d21ef3f6.jpg,POTHOLES,325,0,947,554
3,1290e8ba6ef500f817cdb965d21ef3f6.jpg,POTHOLES,1102,641,680,445
3,04308179e509e34ab757f8458af858ab.jpg,POTHOLES,747,304,899,516
4,04308179e509e34ab757f8458af858ab.jpg,GARBAGE,94,2,627,413
8,04308179e509e34ab757f8458af858ab.jpg,BAD_BILLBOARD,1828,1571,419,275
3,04308179e509e34ab757f8458af858ab.jpg,POTHOLES,1918,1452,761,471
8,04308179e509e34ab757f8458af858ab.jpg,BAD_BILLBOARD,365,218,384,297
3,9b7352bb2f68b01c6f9b3fffff85db38.jpg,POTHOLES,881,257,1049,698
4,9b7352bb2f68b01c6f9b3fffff85db38.jpg,GARBAGE,1916,1745,601,243
3,9b7352bb2f68b01c6f9b3fffff85db38.jpg,POTHOLES,1917,1691,1033,733
4,9b7352bb2f68b01c6f9b3fffff85db38.jpg,GARBAGE,637,457,585,442
8,9b7352bb2f68b01c6f9b3fffff85db38.jpg,BAD_BILLBOARD,1920,1643,258,0
5,a7e9450f7ca01da6619e3785b8144089.jpg,CONSTRUCTION_ROAD,1016,808,445,339
5,a7e9450f7ca01da6619e3785b8144089.jpg,CONSTRUCTION_ROAD,757,417,505,247
5,a7e9450f7ca01da6619e3785b8144089.jpg,CONSTRUCTION_ROAD,1501,960,556,246
4,b4acfbaf2d7f13d91f7c34734829f8f6.jpg,GARBAGE,88,0,1080,926
9,b4acfbaf2d7f13d91f7c34734829f8f6.jpg,SAND_ON_ROAD,840,267,1080,795
4,b4acfbaf2d7f13d91f7c34734829f8f6.jpg,GARBAGE,452,243,599,485
3,b4acfbaf2d7f13d91f7c34734829f8f6.jpg,POTHOLES,1918,1536,1080,694
5,b4acfbaf2d7f13d91f7c34734829f8f6.jpg,CONSTRUCTION_ROAD,1920,1485,1080,698
5,a43d9b7fbbeb4ddce0f1e6d7959afcbf.jpg,CONSTRUCTION_ROAD,1920,1754,588,465
5,a43d9b7fbbeb4ddce0f1e6d7959afcbf.jpg,CONSTRUCTION_ROAD,613,344,573,444
4,a43d9b7fbbeb4ddce0f1e6d7959afcbf.jpg,GARBAGE,1920,1707,1080,890
5,a43d9b7fbbeb4ddce0f1e6d7959afcbf.jpg,CONSTRUCTION_ROAD,1761,1381,593,454
4,fa000afe8a99edb79ca0c928c9a6490b.jpg,GARBAGE,1197,915,550,399
3,fa000afe8a99edb79ca0c928c9a6490b.jpg,POTHOLES,1133,636,845,558
4,fa000afe8a99edb79ca0c928c9a6490b.jpg,GARBAGE,413,179,543,409
4,fa000afe8a99edb79ca0c928c9a6490b.jpg,GARBAGE,1915,1831,590,388
3,fa000afe8a99edb79ca0c928c9a6490b.jpg,POTHOLES,1920,797,1080,810
8,fa000afe8a99edb79ca0c928c9a6490b.jpg,BAD_BILLBOARD,417,0,353,69
4,d3464300d517f311e832294fcbcc756b.jpg,GARBAGE,88,3,893,653
4,d3464300d517f311e832294fcbcc756b.jpg,GARBAGE,279,26,1080,921
4,d3464300d517f311e832294fcbcc756b.jpg,GARBAGE,1081,812,1016,840
4,d3464300d517f311e832294fcbcc756b.jpg,GARBAGE,1591,1112,893,538
9,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,SAND_ON_ROAD,1916,1816,607,367
1,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,1368,1163,418,293
1,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,1587,1392,396,297
3,e313326df26980769fd9a746f1b66aca.jpg,POTHOLES,1363,982,746,512
5,e313326df26980769fd9a746f1b66aca.jpg,CONSTRUCTION_ROAD,1189,974,524,381
3,e313326df26980769fd9a746f1b66aca.jpg,POTHOLES,1803,1230,1080,877
4,e313326df26980769fd9a746f1b66aca.jpg,GARBAGE,1916,1737,628,322
3,e313326df26980769fd9a746f1b66aca.jpg,POTHOLES,281,0,1080,758
8,e313326df26980769fd9a746f1b66aca.jpg,BAD_BILLBOARD,1468,1181,457,303
4,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,915,783,597,495
8,266d39bc73acf39c92b03ba81a636f84.jpg,BAD_BILLBOARD,1635,1330,449,302
4,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,1410,1088,843,663
8,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,BAD_BILLBOARD,146,0,392,226
3,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,POTHOLES,231,80,581,457
8,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,BAD_BILLBOARD,426,215,325,143
4,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,GARBAGE,231,80,581,457
3,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,POTHOLES,1180,776,730,500
4,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,GARBAGE,1664,1403,1080,915
4,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,GARBAGE,1920,1773,684,499
4,dde023009163eb74433816458f79e6d5.jpg,GARBAGE,1915,1832,806,591
4,dde023009163eb74433816458f79e6d5.jpg,GARBAGE,100,0,804,600
4,dde023009163eb74433816458f79e6d5.jpg,GARBAGE,784,606,748,626
4,dde023009163eb74433816458f79e6d5.jpg,GARBAGE,1904,1217,579,209
4,dde023009163eb74433816458f79e6d5.jpg,GARBAGE,1315,1057,769,615
4,68827079728d40c7900e3ee791690edf.jpg,GARBAGE,1232,1079,511,421
3,68827079728d40c7900e3ee791690edf.jpg,POTHOLES,226,0,1080,727
4,68827079728d40c7900e3ee791690edf.jpg,GARBAGE,1920,1784,554,440
3,b9e0b03e3f6cdb89bdb14646de76c940.jpg,POTHOLES,1920,1730,1015,618
3,b9e0b03e3f6cdb89bdb14646de76c940.jpg,POTHOLES,740,296,908,685
8,b9e0b03e3f6cdb89bdb14646de76c940.jpg,BAD_BILLBOARD,1225,1093,393,304
8,b9e0b03e3f6cdb89bdb14646de76c940.jpg,BAD_BILLBOARD,1920,1462,339,97
8,b9e0b03e3f6cdb89bdb14646de76c940.jpg,BAD_BILLBOARD,1336,1207,365,257
4,d711735c3282599313f6877cbbe15245.jpg,GARBAGE,174,6,627,253
4,d711735c3282599313f6877cbbe15245.jpg,GARBAGE,572,366,614,475
10,cf248e56b24eee268a185eaf843c698c.jpg,CLUTTER_SIDEWALK,1286,993,502,350
8,cf248e56b24eee268a185eaf843c698c.jpg,BAD_BILLBOARD,1737,1400,293,113
8,cf248e56b24eee268a185eaf843c698c.jpg,BAD_BILLBOARD,1301,997,282,137
4,cf248e56b24eee268a185eaf843c698c.jpg,GARBAGE,1729,1522,611,446
8,cf248e56b24eee268a185eaf843c698c.jpg,BAD_BILLBOARD,157,0,339,0
8,cf248e56b24eee268a185eaf843c698c.jpg,BAD_BILLBOARD,278,0,285,31
9,cf248e56b24eee268a185eaf843c698c.jpg,SAND_ON_ROAD,1286,993,502,350
5,a1030fd001ad3e7f1c4bf7e6ebd78a9b.jpg,CONSTRUCTION_ROAD,186,2,683,250
5,a1030fd001ad3e7f1c4bf7e6ebd78a9b.jpg,CONSTRUCTION_ROAD,1409,340,712,226
4,1f9a930efa8fd265bd12e86a6b4601fd.jpg,GARBAGE,1916,1832,515,302
4,1f9a930efa8fd265bd12e86a6b4601fd.jpg,GARBAGE,152,1,719,438
1,1f9a930efa8fd265bd12e86a6b4601fd.jpg,GRAFFITI,1391,1234,337,225
3,1f9a930efa8fd265bd12e86a6b4601fd.jpg,POTHOLES,1190,624,907,620
8,cbc2a4b62c01e708c0224e393dfc6223.jpg,BAD_BILLBOARD,158,0,398,181
1,cbc2a4b62c01e708c0224e393dfc6223.jpg,GRAFFITI,587,321,532,395
3,cbc2a4b62c01e708c0224e393dfc6223.jpg,POTHOLES,1919,1805,702,539
3,cbc2a4b62c01e708c0224e393dfc6223.jpg,POTHOLES,1091,685,1036,585
4,f50b82907ad033f922dd005a01333b8f.jpg,GARBAGE,1478,1172,1080,928
8,f50b82907ad033f922dd005a01333b8f.jpg,BAD_BILLBOARD,1438,1161,362,224
8,f50b82907ad033f922dd005a01333b8f.jpg,BAD_BILLBOARD,753,578,424,266
4,f50b82907ad033f922dd005a01333b8f.jpg,GARBAGE,1119,777,1080,942
4,f50b82907ad033f922dd005a01333b8f.jpg,GARBAGE,586,385,579,453
2,f50b82907ad033f922dd005a01333b8f.jpg,FADED_SIGNAGE,753,578,424,266
1,a4ed70c8bd113ba593388308c445eb51.jpg,GRAFFITI,206,40,395,257
4,a4ed70c8bd113ba593388308c445eb51.jpg,GARBAGE,1364,1198,817,681
1,a4ed70c8bd113ba593388308c445eb51.jpg,GRAFFITI,1555,1276,434,272
4,a4ed70c8bd113ba593388308c445eb51.jpg,GARBAGE,342,116,786,619
1,a4ed70c8bd113ba593388308c445eb51.jpg,GRAFFITI,616,356,446,281
8,2d396535954c842647e15d96b4495423.jpg,BAD_BILLBOARD,143,0,309,34
4,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1384,1057,1080,942
8,2d396535954c842647e15d96b4495423.jpg,BAD_BILLBOARD,252,0,262,42
4,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1705,1468,988,813
4,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1200,1062,495,389
4,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1805,1584,660,492
4,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,142,4,786,492
4,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,493,230,664,498
5,972db17ec3df00e12f717fc0e5b24a4e.jpg,CONSTRUCTION_ROAD,981,668,465,322
5,972db17ec3df00e12f717fc0e5b24a4e.jpg,CONSTRUCTION_ROAD,845,7,849,16
3,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,1920,1657,897,374
4,2f96e1f17c34ef8fe7b00d2527770451.jpg,GARBAGE,581,9,1080,817
3,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,1596,1221,607,210
8,2f96e1f17c34ef8fe7b00d2527770451.jpg,BAD_BILLBOARD,635,285,175,32
4,2f96e1f17c34ef8fe7b00d2527770451.jpg,GARBAGE,153,0,459,168
4,a7c6033b5590d7038f95f2ac3359715e.jpg,GARBAGE,1649,1353,532,396
4,a7c6033b5590d7038f95f2ac3359715e.jpg,GARBAGE,1914,1833,570,355
10,a7c6033b5590d7038f95f2ac3359715e.jpg,CLUTTER_SIDEWALK,629,183,546,362
4,a7c6033b5590d7038f95f2ac3359715e.jpg,GARBAGE,814,686,504,362
5,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,188,1,537,297
10,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1588,1094,471,292
5,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,359,0,530,323
4,244839c6a0ede9baf210de7680b0610e.jpg,GARBAGE,247,70,466,339
3,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,1604,939,822,482
3,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,523,30,1059,680
3,3481d21564e8e1ef8ac03002f4588ae1.jpg,POTHOLES,1919,1775,1080,806
8,3481d21564e8e1ef8ac03002f4588ae1.jpg,BAD_BILLBOARD,391,67,472,118
4,3481d21564e8e1ef8ac03002f4588ae1.jpg,GARBAGE,243,74,801,673
4,6106fd996ff3a2818b18fc7da6347d0e.jpg,GARBAGE,1088,961,610,470
4,6106fd996ff3a2818b18fc7da6347d0e.jpg,GARBAGE,1658,1387,631,461
4,6106fd996ff3a2818b18fc7da6347d0e.jpg,GARBAGE,230,12,643,383
4,6106fd996ff3a2818b18fc7da6347d0e.jpg,GARBAGE,1917,1827,678,464
8,408347f6771a0180813ef035be6e5138.jpg,BAD_BILLBOARD,1415,1076,171,12
3,408347f6771a0180813ef035be6e5138.jpg,POTHOLES,822,184,911,546
4,408347f6771a0180813ef035be6e5138.jpg,GARBAGE,346,71,477,305
4,408347f6771a0180813ef035be6e5138.jpg,GARBAGE,1557,910,957,589
8,d703398358f9a84ae93787eb8104cb8f.jpg,BAD_BILLBOARD,1916,1830,378,170
8,d703398358f9a84ae93787eb8104cb8f.jpg,BAD_BILLBOARD,274,0,261,93
3,d703398358f9a84ae93787eb8104cb8f.jpg,POTHOLES,324,0,950,555
4,d703398358f9a84ae93787eb8104cb8f.jpg,GARBAGE,1723,1450,1080,917
9,d703398358f9a84ae93787eb8104cb8f.jpg,SAND_ON_ROAD,1918,1571,579,342
4,d703398358f9a84ae93787eb8104cb8f.jpg,GARBAGE,984,764,818,649
3,c7d7d031b5086f5c91833b6efa277d71.jpg,POTHOLES,485,0,1080,853
3,c7d7d031b5086f5c91833b6efa277d71.jpg,POTHOLES,1920,1485,1080,822
4,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,1895,1695,718,532
3,c7d7d031b5086f5c91833b6efa277d71.jpg,POTHOLES,302,0,1080,757
5,c7d7d031b5086f5c91833b6efa277d71.jpg,CONSTRUCTION_ROAD,1184,608,574,326
8,7c0e2be9971e71094a83bfeda4d9d49f.jpg,BAD_BILLBOARD,428,245,393,285
3,7c0e2be9971e71094a83bfeda4d9d49f.jpg,POTHOLES,613,14,1080,633
4,7c0e2be9971e71094a83bfeda4d9d49f.jpg,GARBAGE,198,57,547,432
8,7c0e2be9971e71094a83bfeda4d9d49f.jpg,BAD_BILLBOARD,1390,1240,387,290
3,7c0e2be9971e71094a83bfeda4d9d49f.jpg,POTHOLES,1920,1562,1080,709
8,7c0e2be9971e71094a83bfeda4d9d49f.jpg,BAD_BILLBOARD,1920,1639,327,108
4,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,1913,1833,691,474
4,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,1565,1437,585,473
4,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,737,520,536,390
3,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,POTHOLES,765,270,1022,615
4,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,1457,1265,572,405
9,bfe8342d205dee48293515bdcc8efa71.jpg,SAND_ON_ROAD,951,686,466,313
3,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,301,0,1080,839
3,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,147,1,656,373
3,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,548,0,1080,914
8,bfe8342d205dee48293515bdcc8efa71.jpg,BAD_BILLBOARD,935,606,143,0
3,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,1920,1384,1080,906
3,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,1919,1613,1080,802
3,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,1912,1615,708,454
3,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,1153,637,818,514
4,81d5c6c8c45d86fa79ae92f964161faa.jpg,GARBAGE,47,8,514,328
4,81d5c6c8c45d86fa79ae92f964161faa.jpg,GARBAGE,783,508,900,728
4,81d5c6c8c45d86fa79ae92f964161faa.jpg,GARBAGE,112,3,475,334
4,81d5c6c8c45d86fa79ae92f964161faa.jpg,GARBAGE,591,449,482,372
3,81d5c6c8c45d86fa79ae92f964161faa.jpg,POTHOLES,1898,1422,841,543
10,1d80f65d82f5cb114b3f7f53865f0290.jpg,CLUTTER_SIDEWALK,673,0,1080,894
4,1d80f65d82f5cb114b3f7f53865f0290.jpg,GARBAGE,1914,1836,671,489
10,1d80f65d82f5cb114b3f7f53865f0290.jpg,CLUTTER_SIDEWALK,1920,762,1080,784
4,1d80f65d82f5cb114b3f7f53865f0290.jpg,GARBAGE,1193,1022,652,518
4,a837318d2dee23ee441c9cf7687bc649.jpg,GARBAGE,1920,1774,666,418
8,a837318d2dee23ee441c9cf7687bc649.jpg,BAD_BILLBOARD,1343,1158,369,258
5,a837318d2dee23ee441c9cf7687bc649.jpg,CONSTRUCTION_ROAD,267,17,702,82
8,a837318d2dee23ee441c9cf7687bc649.jpg,BAD_BILLBOARD,1739,1407,362,191
5,a837318d2dee23ee441c9cf7687bc649.jpg,CONSTRUCTION_ROAD,863,470,483,280
3,f1c5e710b450934183eee523799c9003.jpg,POTHOLES,1920,1429,1080,780
4,f1c5e710b450934183eee523799c9003.jpg,GARBAGE,715,445,839,675
3,f1c5e710b450934183eee523799c9003.jpg,POTHOLES,1920,977,1080,786
4,f1c5e710b450934183eee523799c9003.jpg,GARBAGE,164,6,768,587
4,4152841e1a6322755fa7852fa7dcc6a5.jpg,GARBAGE,1918,1813,740,473
3,4152841e1a6322755fa7852fa7dcc6a5.jpg,POTHOLES,1843,1262,1044,723
3,4152841e1a6322755fa7852fa7dcc6a5.jpg,POTHOLES,1119,847,808,511
3,4152841e1a6322755fa7852fa7dcc6a5.jpg,POTHOLES,742,148,946,645
8,0c91a440ef40a7ff17cf187147222efb.jpg,BAD_BILLBOARD,1910,1739,397,179
3,0c91a440ef40a7ff17cf187147222efb.jpg,POTHOLES,1920,1623,1080,688
4,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,145,3,958,789
4,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,521,274,636,484
4,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,302,84,692,540
8,0c91a440ef40a7ff17cf187147222efb.jpg,BAD_BILLBOARD,130,0,375,244
8,0c91a440ef40a7ff17cf187147222efb.jpg,BAD_BILLBOARD,606,436,442,312
5,0740268ccc17584dc6cdee23b0043f4f.jpg,CONSTRUCTION_ROAD,602,222,271,140
5,0740268ccc17584dc6cdee23b0043f4f.jpg,CONSTRUCTION_ROAD,149,0,653,343
4,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,816,417,568,380
10,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1914,1234,670,385
8,4d21bcdf3014e827c9c51f7b8798b22e.jpg,BAD_BILLBOARD,1920,1438,543,239
5,4d21bcdf3014e827c9c51f7b8798b22e.jpg,CONSTRUCTION_ROAD,326,6,756,150
5,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1228,310,746,308
5,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1920,1252,742,248
5,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,250,0,808,235
5,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1920,1605,862,236
4,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1517,1350,575,450
4,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,45,3,672,431
4,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1859,1529,564,378
4,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1054,725,612,433
4,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,370,84,617,430
4,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,89,2,545,332
4,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,1919,1825,600,414
4,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,1485,1309,547,426
4,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,563,332,519,360
4,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,1256,1007,426,266
10,aec3b6cd2483fb1ccb1a72a59c08ff05.jpg,CLUTTER_SIDEWALK,375,0,1080,911
8,aec3b6cd2483fb1ccb1a72a59c08ff05.jpg,BAD_BILLBOARD,196,0,557,343
3,aec3b6cd2483fb1ccb1a72a59c08ff05.jpg,POTHOLES,1708,1110,1061,754
3,aec3b6cd2483fb1ccb1a72a59c08ff05.jpg,POTHOLES,1042,590,1079,662
8,97f7d0bfca9371026ec37ea3966e6261.jpg,BAD_BILLBOARD,1911,1875,562,349
8,97f7d0bfca9371026ec37ea3966e6261.jpg,BAD_BILLBOARD,921,718,518,415
4,97f7d0bfca9371026ec37ea3966e6261.jpg,GARBAGE,1041,902,754,655
8,97f7d0bfca9371026ec37ea3966e6261.jpg,BAD_BILLBOARD,1882,1726,484,374
10,97f7d0bfca9371026ec37ea3966e6261.jpg,CLUTTER_SIDEWALK,1667,607,894,515
10,77b9438001829e277851f2ca6782c885.jpg,CLUTTER_SIDEWALK,144,0,618,325
3,77b9438001829e277851f2ca6782c885.jpg,POTHOLES,1120,556,1050,731
4,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,1214,1053,521,408
4,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,898,748,393,302
4,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,1416,1244,374,254
9,64b55a902bfbc720fa65da3aaa4f0f54.jpg,SAND_ON_ROAD,429,191,303,145
8,64b55a902bfbc720fa65da3aaa4f0f54.jpg,BAD_BILLBOARD,1407,1203,250,147
4,64b55a902bfbc720fa65da3aaa4f0f54.jpg,GARBAGE,959,681,459,294
4,64b55a902bfbc720fa65da3aaa4f0f54.jpg,GARBAGE,668,502,234,145
4,64b55a902bfbc720fa65da3aaa4f0f54.jpg,GARBAGE,1895,1659,518,352
8,64b55a902bfbc720fa65da3aaa4f0f54.jpg,BAD_BILLBOARD,1884,1451,337,111
3,e40a5dfb962bda7382eddfd929562e28.jpg,POTHOLES,1920,1776,759,463
8,e40a5dfb962bda7382eddfd929562e28.jpg,BAD_BILLBOARD,154,6,263,0
8,e40a5dfb962bda7382eddfd929562e28.jpg,BAD_BILLBOARD,1663,1311,167,31
5,e40a5dfb962bda7382eddfd929562e28.jpg,CONSTRUCTION_ROAD,1280,703,399,82
3,e40a5dfb962bda7382eddfd929562e28.jpg,POTHOLES,624,21,714,425
3,e40a5dfb962bda7382eddfd929562e28.jpg,POTHOLES,1380,801,855,465
4,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1917,1832,786,598
4,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1653,1472,822,598
4,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1690,1434,810,676
3,2867d05fe051716848caa71bb08a23a0.jpg,POTHOLES,1920,1622,1080,687
8,2867d05fe051716848caa71bb08a23a0.jpg,BAD_BILLBOARD,1403,1175,417,281
8,2867d05fe051716848caa71bb08a23a0.jpg,BAD_BILLBOARD,1710,1425,340,177
4,2867d05fe051716848caa71bb08a23a0.jpg,GARBAGE,290,52,594,441
3,447ecca261014f674bcc513cae5fdd73.jpg,POTHOLES,279,0,1080,554
4,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,1642,1452,458,339
4,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,1835,1636,458,342
9,447ecca261014f674bcc513cae5fdd73.jpg,SAND_ON_ROAD,1292,956,370,188
1,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,1236,1035,581,466
4,8ea94f32c8b23293a434dbc1912294e9.jpg,GARBAGE,1556,1370,973,849
1,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,1902,1737,595,465
1,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,652,482,560,448
1,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,312,115,524,419
1,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,1734,1520,582,475
4,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1775,1620,608,495
4,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1465,1295,557,450
4,468f809bce4e26f19b97ca5362cfe1f2.jpg,GARBAGE,1692,1522,450,334
4,468f809bce4e26f19b97ca5362cfe1f2.jpg,GARBAGE,1146,953,429,250
4,468f809bce4e26f19b97ca5362cfe1f2.jpg,GARBAGE,375,118,404,264
10,c68377da040b35db1099a27b8c637ff5.jpg,CLUTTER_SIDEWALK,622,22,607,348
1,c68377da040b35db1099a27b8c637ff5.jpg,GRAFFITI,91,1,280,69
